testID: bgez_bt.bin, Instr: BGEZ, Status: PASS, Author: cyrus, Notes: ----, 
testID: bgez_illegal_back, Instr: BGEZ, Status: PASS, Author: cyrus, Notes: ----, 
testID: bgezal_bt.bin, Instr: BGEZAL, Status: PASS, Author: cyrus, Notes: branch returned to correct place 
testID: beq_bt.bin, Instr: BEQ, Status: PASS, Author: cyrus, Notes: ----, 
testID: beq_illegal_back, Instr: BEQ, Status: PASS, Author: cyrus, Notes: ----, 
testID: j_ds.bin, Instr: J, Status: PASS, Author: cyrus, Notes: ----, 
testID: jal_bt.bin, Instr: JAL, Status: PASS, Author: cyrus, Notes: link returns to correct place, 
testID: jalr_bt.bin, Instr: JALR, Status: PASS, Author: cyrus, Notes: link returns to correct place, 
testID: jr_bt.bin, Instr: JR, Status: PASS, Author: cyrus, Notes: ----, 
testID: j_bt.bin, Instr: J, Status: PASS, Author: cyrus, Notes: ----, 
testID: lbu_bt.bin, Instr: LBU, Status: PASS, Author: cyrus, Notes: loads correct byte without sign extension, 
testID: lb_bt.bin, Instr: LB, Status: PASS, Author: cyrus, Notes: loads correct byte with sign extension, 
testID: lhu_bt.bin, Instr: LHU, Status: FAIL, Author: cyrus, Notes: loads wrong byte, 
testID: lb_sb_bt.bin, Instr: SB, Status: PASS, Author: cyrus, Notes: ----, 
testID: lw_sw_bt.bin, Instr: LW and SW, Status: PASS, Author: cyrus, Notes: ----, 
