r0_test.bin, N/A, FAIL, cmg1418, operation failed, 
invalid.bin, N/A, PASS, cmg1418, Invalid Instruction Exception, 
add_bt.bin, ADD, PASS, cmg1418, addition successfully performed, 
add_ov.bin, ADD, FAIL, cmg1418, operation failed, 
addi_bt.bin, ADDI, PASS, cmg1418, addition successfully performed, 
addi_ov.bin, ADDI, FAIL, cmg1418, operation failed, 
addiu_bt.bin, ADDIU, FAIL, cmg1418, operation failed, 
addu_bt.bin, ADDU, PASS, cmg1418, addition successfully performed, 
and_bt.bin, AND, PASS, cmg1418, operation successfully performed, 
andi_bt.bin, ANDI, PASS, cmg1418, addition successfully performed, 
or_bt.bin, OR, PASS, cmg1418, operation successfully performed, 
ori_bt.bin, ORI, PASS, cmg1418, addition successfully performed, 
xor_bt.bin, XOR, PASS, cmg1418, operation successfully performed, 
xori_bt.bin, XORI, PASS, cmg1418, addition successfully performed, 
sub_bt.bin, SUB, PASS, cmg1418, subtraction successfully performed, 
sub_ov.bin, SUB, PASS, cmg1418, Integer Overflow Exception, 
subu_bt.bin, SUBU, PASS, cmg1418, subtraction successfully performed, 
sll_bt.bin, SLL, PASS, cmg1418, operation successfully performed, 
sllv_bt.bin, SLLV, PASS, cmg1418, operation successfully performed, 
sra_bt.bin, SRA, PASS, cmg1418, operation successfully performed, 
srav_bt.bin, SRAV, PASS, cmg1418, operation successfully performed, 
srl_bt.bin, SRL, PASS, cmg1418, operation successfully performed, 
srlv_bt.bin, SRLV, PASS, cmg1418, operation successfully performed, 
slt_bt.bin, SLT, PASS, cmg1418, operation successfully performed, 
slti_bt.bin, SLTI, FAIL, cmg1418, operation failed, 
sltiu_bt.bin, SLTIU, PASS, cmg1418, operation successfully performed, 
mthi_mfhi_bt.bin, MTHI/MFHI, PASS, cmg1418, operations successfully performed, 
mtlo_mflo_bt.bin, MTLO/MFLO, PASS, cmg1418, operations successfully performed, 
harsh_r0_test.bin, N/A, PASS, Silvertrousers (Cyrus Goodarzi), r0 remains unmodified as it should, 
bgez_bt.bin, BGEZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
bgez_illegal_back, BGEZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
bgezal_bt.bin, BGEZAL, PASS, Silvertrousers (Cyrus Goodarzi), branch returned to correct place 
beq_bt.bin, BEQ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
beq_illegal_back, BEQ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
bgtz_bt.bin, BGTZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
bgtz_illegal_back, BGTZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
blez_bt.bin, BLEZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
blez_illegal_back, BLEZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
bltz_bt.bin, BLTZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
bltz_illegal_back, BLTZ, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
bltzal_bt.bin, BLTZAL, PASS, Silvertrousers (Cyrus Goodarzi), branch returned to correct place 
bne_bt.bin, BNE, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
j_ds.bin, J, PASS, Silvertrousers (Cyrus Goodarzi), ----, 
